user,ranked_item,predicted_list,predicted_score
1134,1109,"[3219  493  127  151 1145 2166 3043  629 1158 2792  325 2995 1956  406
 2041 2566 1815]","[2.72803309e+00 1.62943769e+00 9.05859003e-01 6.13103077e-01
 5.81556153e-01 4.85768986e-01 2.89127526e-01 2.85973425e-01
 2.25985483e-01 2.09854258e-01 2.01507259e-01 1.83373002e-01
 1.73389674e-01 5.31590046e-02 1.46276546e-02 1.36912447e-02
 1.64453619e-03]"
1135,2833,"[2083  117 3214 3323 1665 2561 3015 3488 1458 2318 3267 2806 3352  934
 3065  187 1100  386 1271  545]","[1.62328244 1.53945432 1.48722958 1.45464221 1.39983775 1.38070776
 1.38070776 1.22731452 0.99687459 0.77526119 0.65038841 0.5168276
 0.50960564 0.43423229 0.35205091 0.33891212 0.23135714 0.19871722
 0.1534199  0.12690927]"
1136,2499,"[3560  523 2520 1964 2404 2659 3224 2499 3535 1525 3073  405 2282  887
 3692 3151 2704 1446 2301 1291]","[0.2729829  0.26753269 0.26714869 0.23998025 0.23979802 0.23979802
 0.16499944 0.14504291 0.1438112  0.14210183 0.14063561 0.1376547
 0.1376547  0.12524103 0.11601021 0.09775435 0.09658124 0.09644835
 0.08382572 0.08100375]"
1137,137,"[ 858 1929   69 2724 2977 3325  326 1887 2958 1742 1178 1612 1184  389
 2356  137  320  496 2653 3062]","[0.29864519 0.28766928 0.2711464  0.25091828 0.24740767 0.23401148
 0.21763594 0.21515822 0.21221199 0.19565351 0.18402921 0.17812049
 0.17614156 0.1594153  0.14899521 0.14507945 0.14257495 0.14257495
 0.14257495 0.14257495]"
1138,1485,"[3285 2175 3445  894 1839  303 2822 3042  153 2456 1473  443  368 3415
 3702 1406 1453 3347 1024 1906]","[0.36870772 0.35536682 0.33498875 0.31333059 0.29244147 0.28931632
 0.27206628 0.27206628 0.26601104 0.26074721 0.2607312  0.25826851
 0.25633052 0.25633052 0.25633052 0.25258218 0.25049055 0.24755642
 0.2467304  0.24158095]"
1139,1068,"[3500 1811 2803 1250 2949  984 2978  619 1068 3344 1742   78   90 3323
 2909 1636 1318  404  909 1964]","[0.44963175 0.37395222 0.3168175  0.31310941 0.31226983 0.25275606
 0.20506241 0.19630952 0.18571143 0.16189318 0.15252431 0.11105031
 0.10731878 0.10729123 0.09856857 0.07931185 0.06816666 0.03371206
 0.00914622 0.00730683]"
1140,1503,"[2049 2894 1086 1604  723  683 1650 1503  243 1640  379 1257  574 2931
  218 1429 2222 1409  692 2238]","[0.4146781  0.40472784 0.35541077 0.33832032 0.33034524 0.30506129
 0.29219365 0.2905527  0.28720979 0.28409957 0.27454218 0.26595981
 0.26300958 0.25647456 0.25512942 0.25080807 0.25080807 0.24913652
 0.24367144 0.24138551]"
1141,67,"[1146  291 3492  903 1262 1769 1786 2468 2486 2925 1596  799  957 3262
 2185 3030  798 2466  952 1278]","[0.37416898 0.36017056 0.35350661 0.35350503 0.34823921 0.31588182
 0.30446103 0.30446103 0.30446103 0.29985187 0.2801322  0.27818753
 0.27685284 0.27685284 0.27612507 0.26692871 0.2626489  0.26264312
 0.25677509 0.25125617]"
1142,570,"[2103 1133  721  855 1477  963 3149 1847  570 3341 3676  783  773  151
  853  493 3447 2381 2011 1169]","[0.38175804 0.29922816 0.24879972 0.22276945 0.18984674 0.12794886
 0.11454743 0.10741436 0.10226661 0.09897739 0.09897739 0.0612963
 0.0586249  0.0480448  0.04362578 0.04167134 0.03575375 0.03134521
 0.03080605 0.02655309]"
1143,178,"[ 767 1145  154  878 1085 3278 3323  348 2319 3487  180 2253 1988 1010
 1066 2098 1989 1850  297 1724]","[0.88165237 0.82313524 0.78428576 0.77261622 0.77034533 0.76942075
 0.74617004 0.71532239 0.6829789  0.6829789  0.64670922 0.59179489
 0.57534446 0.54950989 0.51528208 0.46796283 0.45572224 0.44628961
 0.44298805 0.43213783]"
1144,1060,"[1259 3003 1977 3432  973 3670 2823 2431  508  896 2330  504 1902 2542
   81 2002 3038 2044 1060  312]","[0.38996727 0.3764315  0.33994192 0.29897208 0.25609131 0.24292458
 0.23973474 0.23097642 0.22791354 0.21748699 0.2094915  0.20062462
 0.19477346 0.19115135 0.18828425 0.18426651 0.18127966 0.17322538
 0.16822071 0.16386898]"
1145,3195,"[3426 1231  430 3195  882 3467 2164 2369 1567 1829 1763 1917 3302 2119
  934 1057 3432 3623 1104]","[1.23224187 1.15590159 1.12069195 1.09958986 1.01867484 0.98368073
 0.97765847 0.9754656  0.93909914 0.87637611 0.81100133 0.4837075
 0.37100078 0.36318274 0.3125464  0.29264416 0.25515517 0.24678498
 0.05983141]"
1146,756,"[1534  325 1269 3073 2461 2792 1860  302 2210 3151 3177 1473 1287 1995
 3133 2426  966 3114 3413   94]","[0.28957856 0.17054569 0.1499138  0.12849436 0.11689582 0.11343568
 0.1106962  0.09494097 0.0818436  0.07124787 0.06486535 0.06310443
 0.05922528 0.05676657 0.05266384 0.05006243 0.04594221 0.03757242
 0.03757242 0.03591181]"
1147,206,"[ 206 2667 2224  561 2005 1157  243  315  874 1124  787 1544  607 1203
 1823  859  134 1822 2360 1863]","[1.35421288 1.33460424 1.29824852 1.27131016 1.26050387 1.22983667
 1.18850557 1.17768589 1.17768589 1.17768589 1.14189567 1.13646528
 1.11602398 1.11602398 1.11066784 1.06964959 1.01760672 1.00284616
 1.00020751 0.99263111]"
1148,681,"[ 689 3614 1013  839   86 1103 3186 3352 1715  558 2538 2058 2745 1617
   98 2696 1843 2234 1396  231]","[1.34841386 1.30108413 1.2587532  1.06544734 0.95945317 0.95945317
 0.77142601 0.76339385 0.73905821 0.66981252 0.55561476 0.55496839
 0.55082544 0.51994739 0.49212939 0.44711676 0.38393587 0.37957202
 0.35639074 0.35146142]"
1149,68,"[1966 2119  995 2246 3239  590 3232 2996 3700 1399 3636 2738 1379 2718
 2890 3488 3654 2790 2879 3532]","[0.21190941 0.17286022 0.1669106  0.16129128 0.14770133 0.13912602
 0.13670765 0.13453515 0.12664193 0.12484892 0.12349949 0.12276563
 0.1226211  0.12261299 0.11898911 0.1181539  0.1181539  0.10594664
 0.10594664 0.10485462]"
1150,213,"[1007 1674  767 1696 2784 1712 1742 3688 1169 2381  754 2251  213 2198
  574 1534 2015 1587  844 2135]","[0.83553444 0.82080096 0.76087552 0.67902504 0.65427037 0.62986343
 0.62335679 0.59923907 0.56527649 0.55354814 0.53487118 0.5116492
 0.50723323 0.44509531 0.34430418 0.34047511 0.33193446 0.29670072
 0.28141337 0.24914265]"
1151,97,"[3632  619 2203 1975 2852 1220 1480  970   97 1724 2170  714 1475 2696
 2436 1889 3364 2869 3549  670]","[1.41436907 1.28727377 1.27153541 1.16794219 1.11851286 0.9077336
 0.89366465 0.82348294 0.82185113 0.79785543 0.75011472 0.73688056
 0.71065246 0.69240301 0.65683466 0.65547917 0.60039965 0.54536896
 0.46685981 0.42369255]"
1152,237,"[1873 1627 2288  493 2404 2445 1187 3237  533 1511  933  237 3095 1582
 1570 1498 1319 1786 1513  116]","[1.45122748 1.23464426 1.13987102 1.11154478 0.80843348 0.80843348
 0.42859823 0.40780938 0.30888921 0.25705708 0.25245072 0.24948698
 0.22756354 0.21365145 0.20923241 0.2083697  0.20771768 0.2026999
 0.20225022 0.19398826]"
1153,178,"[ 925  178 3548  387  952 1561 1238 2300 1724 2139 1996  121 1316 2969
 2896 1821  327 3267 2192 2931]","[0.63325309 0.5146249  0.5146249  0.51024837 0.50750874 0.50469346
 0.43595885 0.37591951 0.28945378 0.24606979 0.17075979 0.15238561
 0.14670778 0.13752182 0.12864273 0.12320425 0.11152492 0.06715443
 0.06626407 0.05307093]"
1154,1206,"[2017  641 2175 1003 3323  975 2966 1053  850 2165 3240 1279 2461  799
 1450 1992 1206 3436 1744 2026]","[1.44392552 1.37918584 1.3200318  1.28451797 1.28111901 1.11894075
 1.01182764 0.74455903 0.60906217 0.57642783 0.52330559 0.47619415
 0.41764091 0.38386937 0.32140727 0.2793314  0.26250983 0.21727507
 0.18221037 0.13593224]"
1155,808,"[ 766 3303  391  543 1377 1404 2496 2831  808 1116 1749 1633  354 3083
 1895 1598 2418   55  598 1180]","[1.51077859 1.48135374 1.46124696 1.40365123 1.3718919  1.37069656
 1.34830732 1.34830732 1.24163161 1.20974537 0.76969944 0.73315759
 0.66391718 0.65070042 0.60275508 0.55846719 0.55486225 0.54500476
 0.54500476 0.54500476]"
1156,97,"[2176   97 2164  849  843 1843  349 2617  929  767 2071 1350  854 1231
 1243 1903 2411  313 1037 2545]","[1.00735988 1.00591323 0.89828371 0.82150669 0.81166124 0.80246686
 0.76007691 0.74733799 0.71602953 0.6982335  0.65822571 0.58847757
 0.55160998 0.54030578 0.52795147 0.51826618 0.44432573 0.43412973
 0.37158266 0.35140953]"
1157,167,"[1788  426 3423 1381 3547 2603 1785 1307 2850  370 1224  782  719 3438
 2223 1623  539 3394 2894 2987]","[1.33158857 1.24825508 1.09032002 1.05426268 1.02821227 0.98802629
 0.88846719 0.88682336 0.8614858  0.85822542 0.82185951 0.79423911
 0.78652814 0.73856225 0.56248775 0.50286107 0.50128445 0.43223937
 0.37765414 0.35109715]"
1158,878,"[2059  878 3321  689  205 1053  191 3210 1001  776 1859  951  185  845
 2199  110 2863 1234 1555  181]","[2.08188653 1.8439199  1.75302798 1.22901659 1.19047682 1.17777262
 0.980751   0.94231576 0.93642477 0.92036843 0.77203816 0.65517031
 0.63321355 0.62600189 0.59383006 0.50786304 0.41641158 0.39641869
 0.37452954 0.2673125 ]"
1159,929,"[3333 1523  929 2835 1194 2733 2792 1909  517 1254 3228  894 1591  554
 3518 2468 3145  430  804 2971]","[1.20782047 1.11268374 1.00297305 0.88504712 0.6953709  0.5312637
 0.3905132  0.37160641 0.34759883 0.34759883 0.31085758 0.2973041
 0.26038526 0.24947587 0.20570658 0.17461255 0.17461255 0.16827891
 0.16433671 0.15789398]"
1160,259,"[2371 1115  998 1237 2580 1705  561 1155  183 1598 3024  656   19  642
 1419 1491  714 1854  616 1318]","[0.32387813 0.29105104 0.17793622 0.16263577 0.14625906 0.14527305
 0.12912719 0.10851333 0.10736423 0.10736423 0.09636491 0.09297847
 0.09279073 0.09279073 0.08444656 0.07828469 0.07384435 0.05763609
 0.0571031  0.05359673]"
1161,82,"[2087   82 1684 2771 2452 2148 1573 1551 3148 1514 3040  491 2124 3199
 2946 3496 1092  412 2637 2758]","[0.66840911 0.64892643 0.55604419 0.52082776 0.51723623 0.49854419
 0.45746006 0.40661023 0.39928484 0.38322273 0.38020565 0.37137123
 0.3698675  0.36764894 0.3584718  0.35662729 0.32564885 0.32554166
 0.29988379 0.29988379]"
1162,544,"[2424  544 1477  664  586 1716 2782 3661 3206 1255 2212  110 1662 3610
 1362 3654 1451 2279 3302 2401]","[1.53820821 1.48984935 1.39286957 1.25892141 1.24552472 1.21662731
 1.06561256 0.96622891 0.95801689 0.89825673 0.887589   0.88564129
 0.80105716 0.78191516 0.6796223  0.65493565 0.62608298 0.55339195
 0.48489608 0.36240983]"
1163,43,"[3567 2559  378 3608 2596 1595   24 1012 3544 2134 2140 1707  889 1618
 2032 2002 1490 2736 3273 2050]","[0.74270763 0.73198454 0.69859699 0.68868232 0.66945258 0.6260538
 0.59592728 0.58260052 0.58176915 0.48532103 0.48532103 0.47931479
 0.47004718 0.41489228 0.41373954 0.41361049 0.4131777  0.4131777
 0.4090021  0.40894949]"
1164,748,"[1048  748 2366 3081 2977  202  327 1903 2363 1697 1069 2424  215   90
 2966  352  653 2187  253  804]","[0.95263732 0.81049952 0.66795427 0.58196006 0.56924216 0.56602561
 0.53975923 0.49696024 0.38841652 0.36421646 0.35869746 0.35647272
 0.31377255 0.30301814 0.2682317  0.21244451 0.18441041 0.16326597
 0.14674128 0.13888474]"
1165,86,"[ 349   62 1693 1007 2016  327   86 1071 2007  678 1255  733  953 2658
    2 3688 3027 3492 1465 2943]","[0.79740357 0.64737139 0.61533963 0.609703   0.57044014 0.5621363
 0.56064078 0.53935542 0.46017496 0.4342021  0.35982958 0.33130659
 0.33016232 0.32669785 0.2890784  0.28648676 0.28421688 0.28421688
 0.27698168 0.24728457]"
1166,566,"[2983 2228 1376  720 2161 1346  248 3620 1974 1330 3402 2085 1273  114
  753  324 3643 3408 2130 2982]","[0.4743251  0.46070599 0.45543033 0.42307581 0.41949878 0.39119669
 0.38407355 0.38407355 0.38312813 0.37929147 0.36497062 0.36407738
 0.36179568 0.35477243 0.34524249 0.33437304 0.3335425  0.32028402
 0.30929965 0.30406111]"
1167,1684,"[1379 3298 1778 1640 1494 2504 3565 1495  701 1499 3647 1593 1680  551
 2060 1195 2145 1756 3085 3417]","[0.77773256 0.7768736  0.76738611 0.7625131  0.74579875 0.73914137
 0.73851787 0.72196829 0.71800508 0.71215576 0.71167884 0.71103345
 0.7047957  0.70150055 0.70140355 0.68265305 0.67068039 0.66624823
 0.57168403 0.49126054]"
1168,597,"[2494 1517 1949 3346  577  648  517  638 1378 2560  332 2504 3057 3113
  927 3594  345 3016 3423  585]","[1.30324586 1.29633576 1.29208437 1.28493473 1.21034367 1.1297048
 1.11152253 1.08658662 1.06576503 1.06576503 1.0101372  1.0101372
 1.0101372  1.0101372  1.00851498 1.00851498 0.98957999 0.98957999
 0.95897069 0.94353102]"
1169,305,"[   2 3643 2324 2062 1324 1750 2649  821 1771 3051 2263 1975 1620 1364
  128  305 1462 2220  661 1699]","[0.48017173 0.44469782 0.25304992 0.20888236 0.20586841 0.20586841
 0.20586841 0.19197156 0.16567231 0.14905225 0.1468799  0.12181111
 0.12174375 0.11768943 0.1158991  0.11555521 0.1154621  0.08585291
 0.0839099  0.07572209]"
1170,697,"[ 697  499 1159  580  759  840 2373  113  208  404 1342 2294   33 3216
 2098  719 1119 1710 2973  336]","[2.04872632 1.26527213 1.02784227 0.55249839 0.51036592 0.43408095
 0.3877151  0.35344085 0.26822957 0.2451301  0.19221419 0.17740449
 0.1230893  0.12242582 0.11304131 0.09563727 0.08452923 0.08452923
 0.08260612 0.07560548]"
1171,352,"[1037 1890 1381  975 1106  352 2706 2867 1389  137 3064  534 2959 3257
 3442 2621 2965  847 1504 3548]","[0.46168138 0.44125171 0.42456211 0.32621673 0.31780437 0.30799916
 0.30799916 0.30799916 0.2750404  0.27267858 0.26823666 0.23251491
 0.22432958 0.22297436 0.21545612 0.20144868 0.20056474 0.1940944
 0.19120891 0.19064163]"
1172,686,"[1521 2499  287 2561  952 3051 2165 3493 1452 1102 2953 1313 1351 2875
 3442 1218 3589 2374 3274  237]","[0.63670672 0.63670672 0.60328106 0.49637297 0.4954516  0.44422912
 0.4411479  0.43755829 0.40017627 0.39937561 0.39693839 0.38668098
 0.38208449 0.37990882 0.37990882 0.36120027 0.35498647 0.35123023
 0.35123023 0.34948332]"
1173,1244,"[2444 1244 1461 2652 2302 3035 1011  819 1234  325 2990 1422  742 1131
 2108 1258 2796 3283 2388 3179]","[1.07564415 0.89141755 0.64557914 0.63231774 0.60996761 0.56030458
 0.550716   0.54260426 0.52402493 0.42059698 0.40855854 0.38394802
 0.38272202 0.3683286  0.36052959 0.34360979 0.33791812 0.33791812
 0.32796205 0.32459697]"
1174,1404,"[3544 3368  844 1404 3117  808 1492 3301  453 1307 1780 2992 2879  179
 2621 3465 1357 1632 1124 2726]","[1.85343232 1.75788156 1.69230634 1.42250818 1.42250818 1.30473408
 1.24831963 1.19879273 1.11434301 1.11434301 1.09998554 1.000422
 0.40871337 0.38940316 0.38940316 0.33151813 0.31838592 0.31838592
 0.31484683 0.31484683]"
1175,656,"[2017  656 2373 1010 2664  196 2261 1553 1710  677 1473 1137 2172 1161
 1036 1698 1214  713 1192   93]","[1.03811809 0.79895113 0.76568013 0.75286837 0.62091576 0.50576866
 0.43697813 0.4273055  0.38432453 0.36754733 0.34271889 0.33751628
 0.28793074 0.23780263 0.23107702 0.21693584 0.2027794  0.19928667
 0.17113426 0.14986119]"
1176,103,"[ 769 1088 3298  521 1745 1266    5  380 2835 3097 1782  804 1786  409
  631 1825  625 2526 2894  730]","[0.46061466 0.46033515 0.45644287 0.45043203 0.45043203 0.42515001
 0.41575437 0.40317879 0.40317879 0.40317879 0.3871753  0.37021118
 0.36886104 0.35147201 0.35093353 0.35040398 0.34508724 0.33534487
 0.32952349 0.32539528]"
1177,194,"[3429 1465 2571  258 1903 1978  194 1085 2656 2274  321 3319 1055 2173
 3560]","[0.76021073 0.66037997 0.63793915 0.57545497 0.4724669  0.43231993
 0.41628892 0.37739501 0.31651006 0.24915392 0.22932332 0.19702735
 0.18041185 0.18041185 0.07856261]"
1178,71,"[ 993  879  311  903 2261 1055 1482 3549 2636  577 2675 2072 3087  595
  562 1282  347  742  182 1579]","[1.14801623 0.92258881 0.8007261  0.53724996 0.5156737  0.48583709
 0.48583709 0.46006217 0.42645137 0.27467645 0.20145067 0.18488369
 0.17284512 0.16240265 0.15645587 0.14455122 0.10857188 0.10436152
 0.09131723 0.08491905]"
1179,236,"[ 559  403 1450 2503 1475 2271 2571 3126  758  689  236  117  564 2985
 1844 1665 1836 2327  895  500]","[0.86946462 0.66166207 0.4261465  0.38136379 0.34346686 0.33214103
 0.33063058 0.26843842 0.25415052 0.21763266 0.21440283 0.21246594
 0.20525033 0.18959299 0.17127138 0.15790358 0.15045628 0.12779605
 0.11228881 0.1078528 ]"
1180,1983,"[1220 1718 2654  154 3426 2953 2781 1983 2203   74 1903 2253 3619 1016
 1554 3287 2858 2742 3336  889]","[0.23802567 0.23443816 0.21017834 0.16525401 0.15962443 0.13719699
 0.12754419 0.11230692 0.10845347 0.10409897 0.10374964 0.08023407
 0.07232807 0.05643651 0.05312223 0.05102728 0.04187128 0.04048903
 0.02692172 0.02061438]"
1181,1237,"[3217  970 1220  860  533 1040 1285 2678  946 2293  845 1282 1237 2202
 2945 1582 2211 3035 3687 1006]","[0.60327833 0.51180579 0.49884648 0.40307994 0.32170856 0.32000185
 0.31464335 0.2936446  0.26870277 0.2438452  0.1846884  0.18305134
 0.16915812 0.16099218 0.14933681 0.14279448 0.13272631 0.13012048
 0.11714181 0.1167795 ]"
1182,603,"[ 953 2511  603 1075 1440  182 2526 1789 1088 3327 3471 1242 2965  352
  856 2064 2636 2648 1804  350]","[0.56323355 0.53058361 0.52023099 0.49037739 0.47748071 0.46626867
 0.45642984 0.44031442 0.42934083 0.42655125 0.42304094 0.4074645
 0.35902405 0.34784427 0.33856377 0.32931081 0.31936254 0.3088829
 0.30504469 0.29350781]"
1183,943,"[1797 2127 1778  847 1604 1799 1882 1053 1311  563 1895 1691 1800 2219
 3374 2218 3515 3293 3480 3492]","[0.89216822 0.79313873 0.77302732 0.76968197 0.73909554 0.72727866
 0.6977645  0.6844184  0.63658615 0.60262174 0.57550303 0.49852853
 0.49335612 0.49335612 0.49335612 0.4914637  0.4914637  0.48667056
 0.48478666 0.48478666]"
1184,259,"[  50 1108  612 2183 1433 1600 1199 2184 3215 3629  701 2269  971  811
 2608 3606  396 3125  648 1364]","[0.50854333 0.47116886 0.43165783 0.39866341 0.35390936 0.34727044
 0.33912918 0.32707328 0.31103635 0.30223393 0.29250505 0.29250505
 0.28795404 0.28481986 0.28481986 0.28481986 0.27268911 0.23961651
 0.23688844 0.22438937]"
1185,3458,"[ 997 3458 3135 1811 2385 1655  859   22 1184 1591 3206 2877 1705 1439
 1829 3008 2810 1844 2435  387]","[1.09778497 0.80195774 0.80110789 0.76314384 0.67924021 0.44151065
 0.42824547 0.42737168 0.34511904 0.2473421  0.22952363 0.15780824
 0.12974317 0.09946213 0.09214167 0.06611542 0.02407255 0.02320315
 0.01953261 0.01302328]"
1186,544,"[  24 1793 3194 3547 1150   50 2278 3392 3572 1802 3057 2061 1270  849
  526 2636 1492 1987 2869 3161]","[0.80737769 0.76555585 0.76555585 0.76555585 0.73913986 0.68183758
 0.66836386 0.62061456 0.6073384  0.57486851 0.48392333 0.4376877
 0.40104845 0.3968866  0.39420031 0.38487987 0.37497268 0.3724515
 0.36159029 0.33860611]"
1187,113,"[ 186 1475  113 2422 2909  999 1988 1166  125 3456 3614 1274  675   68
 1016 1008 1904  967 2172 2519]","[1.92278374 1.80544425 1.73461599 1.71924086 1.67552306 1.54030848
 1.50385388 1.48703741 1.46799842 1.25696119 1.00308423 0.9415862
 0.87267833 0.85994975 0.65762639 0.51379849 0.51124607 0.5107599
 0.50854607 0.46364692]"
1188,796,"[2863 2792  796 1802 3392 3104  941  118  228  271  821  557 2600 3347
 2232 1998   72 1287  514 3688]","[1.17754539 1.12302196 0.94856121 0.91079162 0.9079593  0.90353815
 0.8987721  0.87226844 0.87197458 0.86894022 0.86894022 0.86369064
 0.84639775 0.77377859 0.25045995 0.22183277 0.19753105 0.15207635
 0.13563331 0.11724428]"
1189,166,"[ 166  586 1381 2059  775 1184 3144 2363  859  414  467 2678 3011  188
  708 2127 3545 1439 3423 2181]","[1.17163901 1.15737979 1.14995495 1.05953635 1.01386688 0.95293335
 0.91278744 0.87198174 0.84408825 0.80574959 0.70258424 0.56460607
 0.56055054 0.53751274 0.52500894 0.47921251 0.46496859 0.45697975
 0.38842314 0.37975296]"
1190,1061,"[3043 3553 3644 1144 2296 2303 2857 3603 3228 2978   64  898 1362 1863
  151  909   62  405  423  603]","[0.5623388  0.50244318 0.48693495 0.46331075 0.4439033  0.43180488
 0.41066051 0.36199439 0.31915752 0.26156583 0.24677663 0.18218333
 0.18218333 0.14562274 0.11656775 0.11068166 0.10790845 0.10138912
 0.08140584 0.07490605]"
1191,1105,"[ 510 2772 3324 2033  283 2128  480 1927  732  669  479 2457 1766  693
 3408 2687 2301 2714 3404 1569]","[0.39218574 0.33181184 0.31384092 0.29802877 0.28618193 0.28538864
 0.27522206 0.27522206 0.25126264 0.24484341 0.24320263 0.23979634
 0.22100083 0.21951809 0.21905022 0.21863464 0.21594341 0.21186444
 0.21022212 0.20855671]"
1192,267,"[2652 2165  816  836  714 3231 3369  616  748 1482 1379 1843 2131 3629
 3588  631  730 1794 1501 1018]","[0.72826287 0.70518012 0.60989218 0.57007293 0.49844418 0.49083971
 0.48354723 0.48032361 0.47918588 0.47792052 0.47668962 0.47305171
 0.46253229 0.46245718 0.45951235 0.45941032 0.45935602 0.45610455
 0.45563129 0.43066926]"
1193,1037,"[3018 3084 3350 3085 1159 3704 1917  497 1436  874 3141 1037   83 1216
 1874 2098 1758 1793 3257 1454]","[0.28020037 0.24725405 0.24241109 0.24217306 0.24161745 0.23027313
 0.21261222 0.2101472  0.19529333 0.19179925 0.19179925 0.18639022
 0.1848387  0.18194647 0.17996558 0.17981044 0.17694923 0.17694923
 0.17557614 0.17547439]"
