,content_firs,larger_size_order_list,ranked_item,user_preferance,user_preferance_avg
354,"[1674, 1192, 430, 2283, 1797, 3032, 72, 2541, 1149, 1174, 2648, 1958, 37, 890, 529, 523, 516, 525, 1722, 906]","[72, 2541, 1149, 1174, 2648, 1958, 37, 890, 1674, 1192, 430, 2283, 1797, 3032, 529, 523, 516, 525, 1722, 906]",342.0,"[1674, 1192, 430, 2283, 1797, 3032, 72, 2541, 1149, 1174, 2648, 1958, 37, 890, 529, 523, 516, 525, 1722, 906]","[529, 523, 516, 525, 72, 2541, 1149, 1174, 2648, 1958, 37, 890, 1674, 1192, 430, 2283, 1797, 3032, 1722, 906]"
355,"[2135, 1117, 538, 1149, 1139, 493, 1000, 317, 215, 59, 499, 636, 529, 15, 1685, 1451, 194, 1523, 238, 2824]","[538, 1149, 1139, 493, 1000, 317, 215, 59, 499, 636, 194, 1523, 238, 2824, 529, 15, 1685, 1451, 2135, 1117]",2135.0,"[538, 1149, 1139, 493, 1000, 317, 215, 59, 499, 636, 194, 1523, 238, 2824, 529, 15, 1685, 1451, 2135, 1117]","[538, 1149, 1139, 493, 1000, 317, 215, 59, 499, 636, 194, 1523, 238, 2824, 529, 15, 1685, 1451, 2135, 1117]"
356,"[16, 704, 1101, 1883, 246, 372, 33, 13, 614, 350, 151, 203, 1560, 10, 139, 772, 593, 1230, 103, 820]","[246, 372, 33, 13, 614, 350, 151, 203, 1560, 16, 704, 1101, 1883, 593, 1230, 103, 820, 10, 139, 772]",33.0,"[246, 372, 33, 13, 614, 350, 151, 203, 1560, 10, 139, 772, 16, 704, 1101, 1883, 593, 1230, 103, 820]","[246, 372, 33, 13, 614, 350, 151, 203, 1560, 10, 139, 772, 16, 704, 1101, 1883, 593, 1230, 103, 820]"
357,"[1605, 153, 159, 186, 210, 681, 562, 275, 1278, 1231, 158, 656, 483, 1943, 1691, 761, 191, 1011, 1323, 2034]","[153, 159, 186, 210, 681, 562, 275, 1278, 1231, 158, 656, 483, 761, 191, 1011, 1323, 2034, 1943, 1691, 1605]",153.0,"[153, 159, 186, 210, 681, 562, 275, 1278, 1231, 158, 656, 483, 1605, 761, 191, 1011, 1323, 2034, 1943, 1691]","[153, 159, 186, 210, 681, 562, 275, 1278, 1231, 158, 656, 483, 1605, 1943, 1691, 761, 191, 1011, 1323, 2034]"
358,"[738, 364, 1084, 1720, 762, 352, 1058, 558, 669, 377, 128, 535, 1158, 137, 526, 793, 489, 1135, 1535, 465]","[128, 535, 1158, 137, 526, 793, 489, 1135, 1535, 465, 762, 352, 1058, 558, 669, 377, 738, 364, 1084, 1720]",352.0,"[762, 352, 1058, 558, 669, 377, 738, 364, 1084, 1720, 128, 535, 1158, 137, 526, 793, 489, 1135, 1535, 465]","[762, 352, 1058, 558, 669, 377, 738, 364, 1084, 1720, 489, 1135, 1535, 465, 128, 535, 1158, 137, 526, 793]"
359,"[591, 588, 1715, 476, 586, 5, 78, 287, 49, 798, 1082, 1071, 0, 545, 394, 1298, 1797, 988, 1382, 3160]","[586, 5, 78, 287, 49, 798, 1082, 1071, 0, 545, 394, 1298, 1797, 591, 588, 1715, 476, 988, 1382, 3160]",5.0,"[586, 5, 78, 287, 49, 798, 1082, 1071, 591, 588, 1715, 476, 0, 545, 394, 1298, 1797, 988, 1382, 3160]","[586, 5, 78, 287, 49, 798, 1082, 1071, 0, 545, 394, 1298, 1797, 591, 588, 1715, 476, 988, 1382, 3160]"
360,"[1244, 210, 1888, 1209, 728, 603, 2324, 1883, 495, 41, 273, 551, 390, 902, 464, 865, 304, 342, 730, 1253]","[464, 865, 304, 342, 730, 1253, 728, 603, 2324, 1883, 495, 41, 273, 551, 390, 902, 1244, 210, 1888, 1209]",1244.0,"[1244, 210, 1888, 1209, 728, 603, 2324, 1883, 495, 41, 273, 551, 390, 902, 464, 865, 304, 342, 730, 1253]","[1244, 210, 1888, 1209, 728, 603, 2324, 1883, 495, 464, 865, 304, 342, 730, 1253, 41, 273, 551, 390, 902]"
361,"[526, 1048, 94, 837, 420, 1287, 1162, 776, 911, 229, 2483, 732, 464, 109, 1643, 1640, 2859, 172, 372, 1465]","[229, 2483, 732, 464, 109, 1643, 1640, 2859, 172, 372, 1465, 420, 1287, 1162, 776, 911, 94, 837, 526, 1048]",837.0,"[94, 837, 420, 1287, 1162, 776, 911, 526, 1048, 229, 2483, 732, 464, 109, 1643, 1640, 2859, 172, 372, 1465]","[94, 837, 420, 1287, 1162, 776, 911, 526, 1048, 229, 2483, 732, 464, 109, 1643, 1640, 2859, 172, 372, 1465]"
362,"[387, 2788, 120, 1253, 891, 1707, 132, 270, 421, 1400, 1700, 1993, 236, 1924, 1118, 815, 584, 1274, 1753, 223]","[387, 2788, 120, 1253, 891, 1707, 132, 270, 421, 1400, 1700, 1993, 236, 1924, 1118, 815, 584, 1274, 1753, 223]",270.0,"[132, 270, 421, 1400, 1700, 1993, 236, 1924, 1118, 815, 387, 2788, 120, 1253, 891, 1707, 584, 1274, 1753, 223]","[1993, 236, 1924, 1118, 815, 387, 2788, 120, 1253, 891, 1707, 132, 270, 421, 1400, 1700, 584, 1274, 1753, 223]"
363,"[1061, 1625, 2847, 324, 1650, 524, 508, 338, 509, 267, 285, 148, 260, 1668, 229, 365, 217, 1368, 112, 887]","[524, 508, 338, 509, 267, 285, 229, 365, 217, 1368, 112, 887, 1061, 1625, 2847, 324, 1650, 148, 260, 1668]",1061.0,"[524, 508, 338, 509, 267, 285, 229, 365, 217, 1368, 112, 887, 1061, 1625, 2847, 324, 1650, 148, 260, 1668]","[524, 508, 338, 509, 267, 285, 1061, 1625, 2847, 324, 1650, 148, 260, 1668, 229, 365, 217, 1368, 112, 887]"
364,"[1625, 567, 148, 849, 1414, 418, 1790, 38, 252, 1088, 2530, 232, 1596, 144, 1062, 792, 3208, 1391, 852, 2014]","[567, 148, 849, 1414, 418, 1790, 38, 252, 1088, 2530, 232, 1596, 144, 1062, 792, 3208, 1391, 852, 2014, 1625]",38.0,"[567, 148, 849, 1414, 418, 1790, 38, 252, 1088, 2530, 232, 1596, 1625, 144, 1062, 792, 3208, 1391, 852, 2014]","[567, 148, 849, 1414, 418, 1790, 38, 252, 1088, 2530, 232, 1596, 1625, 144, 1062, 792, 3208, 1391, 852, 2014]"
365,"[1698, 541, 860, 420, 87, 1158, 721, 684, 481, 713, 2727, 710, 891, 771, 413, 773, 137, 2080, 2035, 70]","[420, 87, 1158, 721, 684, 481, 713, 2727, 710, 891, 771, 413, 773, 137, 1698, 541, 860, 2080, 2035, 70]",413.0,"[420, 87, 1158, 721, 684, 481, 713, 2727, 710, 891, 771, 413, 773, 137, 1698, 541, 860, 2080, 2035, 70]","[420, 87, 1158, 721, 684, 481, 713, 2727, 710, 891, 771, 413, 773, 137, 1698, 541, 860, 2080, 2035, 70]"
366,"[986, 230, 252, 2491, 1451, 2066, 819, 1738, 2231, 1308, 13, 20, 290, 137, 2071, 2065, 173, 728, 848, 438]","[1308, 13, 20, 290, 137, 2071, 2065, 1451, 2066, 819, 1738, 2231, 986, 230, 252, 2491, 173, 728, 848, 438]",2066.0,"[1451, 2066, 819, 1738, 2231, 986, 230, 252, 2491, 1308, 13, 20, 290, 137, 2071, 2065, 173, 728, 848, 438]","[986, 230, 252, 2491, 1451, 2066, 819, 1738, 2231, 1308, 13, 20, 290, 137, 2071, 2065, 173, 728, 848, 438]"
367,"[1711, 2782, 2435, 493, 528, 536, 41, 474, 619, 1084, 390, 706, 1011, 1664, 43, 1300, 2267, 819, 1748, 2844]","[474, 619, 1084, 390, 706, 1011, 1664, 43, 1300, 2267, 1711, 2782, 2435, 493, 528, 536, 41, 819, 1748, 2844]",1011.0,"[528, 536, 41, 1711, 2782, 2435, 493, 474, 619, 1084, 390, 706, 1011, 1664, 43, 1300, 2267, 819, 1748, 2844]","[528, 536, 41, 474, 619, 1084, 390, 706, 1011, 1664, 43, 1300, 2267, 1711, 2782, 2435, 493, 819, 1748, 2844]"
368,"[562, 1657, 1319, 1996, 690, 738, 1135, 1177, 1962, 1341, 356, 57, 1101, 1613, 908, 743, 1826, 139, 272, 1173]","[690, 738, 1135, 1177, 1962, 1341, 356, 57, 1101, 1613, 908, 743, 562, 1657, 1319, 1996, 1826, 139, 272, 1173]",690.0,"[690, 738, 1135, 1177, 1962, 1341, 356, 57, 1101, 1613, 908, 743, 562, 1657, 1319, 1996, 1826, 139, 272, 1173]","[690, 738, 1135, 1177, 1962, 1341, 356, 57, 1101, 1613, 908, 743, 562, 1657, 1319, 1996, 1826, 139, 272, 1173]"
369,"[132, 526, 1072, 1744, 839, 128, 136, 681, 423, 308, 145, 1654, 1211, 2160, 484, 633, 1216, 2011, 1406, 181]","[484, 633, 1216, 2011, 1406, 181, 132, 526, 1072, 1744, 839, 308, 145, 1654, 1211, 2160, 128, 136, 681, 423]",526.0,"[128, 136, 681, 423, 132, 526, 1072, 1744, 839, 308, 145, 1654, 1211, 2160, 484, 633, 1216, 2011, 1406, 181]","[308, 145, 1654, 1211, 2160, 132, 526, 1072, 1744, 839, 128, 136, 681, 423, 484, 633, 1216, 2011, 1406, 181]"
370,"[1497, 652, 1365, 639, 941, 575, 874, 756, 38, 732, 1651, 661, 242, 27, 334, 195, 448, 792, 139, 1929]","[756, 38, 732, 1651, 661, 242, 27, 334, 195, 448, 1497, 652, 1365, 639, 941, 575, 874, 792, 139, 1929]",756.0,"[756, 38, 732, 1651, 661, 242, 27, 334, 195, 448, 1497, 652, 1365, 639, 941, 575, 874, 792, 139, 1929]","[756, 38, 732, 1651, 661, 242, 27, 334, 195, 448, 1497, 652, 1365, 639, 941, 575, 874, 792, 139, 1929]"
371,"[533, 1198, 840, 2784, 843, 1075, 10, 197, 1173, 930, 1887, 343, 226, 1025, 1426, 517, 1035, 523, 323, 1407]","[843, 1075, 10, 197, 1173, 930, 1887, 343, 226, 1025, 1426, 517, 1035, 523, 533, 1198, 840, 2784, 323, 1407]",533.0,"[843, 1075, 10, 197, 1173, 930, 1887, 343, 226, 533, 1198, 840, 2784, 1025, 1426, 517, 1035, 523, 323, 1407]","[1025, 1426, 517, 1035, 523, 843, 1075, 10, 197, 1173, 930, 1887, 343, 226, 533, 1198, 840, 2784, 323, 1407]"
372,"[1855, 246, 499, 529, 993, 840, 1016, 614, 1195, 10, 14, 1037, 419, 530, 1046, 1467, 1722, 461, 332, 369]","[246, 499, 529, 993, 840, 1016, 614, 1195, 10, 14, 1037, 419, 530, 1046, 1467, 1722, 461, 332, 369, 1855]",246.0,"[246, 499, 529, 993, 840, 1016, 614, 1195, 10, 14, 1037, 419, 530, 1046, 1467, 1722, 461, 332, 369, 1855]","[246, 499, 529, 993, 840, 1016, 614, 1195, 10, 14, 1037, 419, 530, 1046, 1467, 1722, 461, 332, 369, 1855]"
373,"[1507, 1080, 125, 273, 218, 431, 661, 1610, 482, 567, 921, 506, 1453, 2320, 1316, 901, 823, 2036, 588, 53]","[273, 218, 431, 661, 1610, 482, 567, 921, 506, 1453, 823, 2036, 588, 53, 1507, 1080, 125, 2320, 1316, 901]",921.0,"[273, 218, 431, 661, 1610, 482, 567, 921, 506, 1453, 1507, 1080, 125, 823, 2036, 588, 53, 2320, 1316, 901]","[1507, 1080, 125, 273, 218, 431, 661, 1610, 482, 567, 921, 506, 1453, 2320, 1316, 901, 823, 2036, 588, 53]"
374,"[2491, 496, 1405, 108, 428, 272, 979, 541, 1318, 603, 600, 860, 872, 515, 1287, 650, 457, 253, 887, 222]","[1405, 108, 428, 272, 979, 541, 1318, 603, 600, 860, 872, 457, 253, 887, 222, 515, 1287, 650, 2491, 496]",1405.0,"[1405, 108, 428, 272, 979, 541, 1318, 603, 600, 860, 872, 2491, 496, 515, 1287, 650, 457, 253, 887, 222]","[2491, 496, 515, 1287, 650, 1405, 108, 428, 272, 979, 541, 1318, 603, 600, 860, 872, 457, 253, 887, 222]"
375,"[452, 885, 2241, 887, 1992, 305, 153, 486, 96, 280, 24, 643, 258, 54, 30, 1545, 1922, 535, 1256, 439]","[305, 153, 486, 96, 280, 24, 643, 258, 54, 30, 452, 885, 2241, 887, 1992, 1545, 1922, 535, 1256, 439]",1461.0,"[305, 153, 486, 96, 280, 24, 643, 258, 54, 30, 452, 885, 2241, 887, 1992, 1256, 439, 1545, 1922, 535]","[305, 153, 486, 96, 280, 24, 643, 258, 54, 30, 452, 885, 2241, 887, 1992, 1256, 439, 1545, 1922, 535]"
376,"[619, 300, 2094, 967, 194, 740, 159, 283, 1507, 1730, 675, 618, 974, 2286, 130, 1166, 12, 1281, 1216, 1737]","[194, 740, 159, 283, 1507, 1730, 675, 618, 974, 2286, 619, 300, 2094, 967, 130, 1166, 12, 1281, 1216, 1737]",194.0,"[194, 740, 159, 283, 1507, 1730, 675, 618, 974, 2286, 619, 300, 2094, 967, 130, 1166, 12, 1281, 1216, 1737]","[194, 740, 159, 283, 1507, 1730, 675, 618, 974, 2286, 619, 300, 2094, 967, 130, 1166, 12, 1281, 1216, 1737]"
377,"[16, 340, 164, 470, 831, 491, 453, 337, 345, 1287, 267, 145, 174, 2235, 2727, 364, 1497, 212, 201, 1018]","[164, 470, 831, 491, 453, 337, 345, 1287, 267, 364, 1497, 212, 201, 1018, 145, 174, 2235, 2727, 16, 340]",164.0,"[164, 470, 831, 491, 453, 337, 345, 1287, 267, 145, 174, 2235, 2727, 16, 340, 364, 1497, 212, 201, 1018]","[164, 470, 831, 491, 453, 337, 345, 1287, 267, 145, 174, 2235, 2727, 16, 340, 364, 1497, 212, 201, 1018]"
378,"[405, 3164, 3, 11, 6, 421, 904, 2080, 1556, 1407, 581, 559, 167, 2159, 1005, 1902, 1018, 1120, 685, 335]","[3, 11, 6, 421, 904, 2080, 1556, 1005, 1902, 1018, 1120, 685, 335, 1407, 581, 559, 167, 2159, 405, 3164]",581.0,"[3, 11, 6, 421, 904, 2080, 1556, 1407, 581, 559, 167, 2159, 405, 3164, 1005, 1902, 1018, 1120, 685, 335]","[1407, 581, 559, 167, 2159, 405, 3164, 3, 11, 6, 421, 904, 2080, 1556, 1005, 1902, 1018, 1120, 685, 335]"
379,"[1887, 1690, 571, 786, 1751, 84, 552, 1365, 160, 336, 2091, 1335, 1264, 1075, 667, 765, 255, 2057, 500, 1226]","[84, 552, 1365, 160, 336, 2091, 1335, 1264, 1075, 667, 765, 1887, 1690, 571, 786, 1751, 255, 2057, 500, 1226]",609.0,"[84, 552, 1365, 160, 336, 2091, 1335, 1264, 1075, 667, 765, 1887, 1690, 571, 786, 1751, 255, 2057, 500, 1226]","[1887, 1690, 571, 786, 1751, 84, 552, 1365, 160, 336, 2091, 1335, 1264, 1075, 667, 765, 255, 2057, 500, 1226]"
380,"[989, 738, 1080, 2139, 1040, 1198, 1326, 204, 1241, 155, 206, 617, 174, 2091, 141, 553, 111, 203, 122, 862]","[989, 738, 1080, 2139, 1040, 1198, 1326, 204, 1241, 155, 206, 617, 174, 2091, 141, 553, 111, 203, 122, 862]",155.0,"[1241, 155, 206, 617, 989, 738, 1080, 2139, 1040, 1198, 1326, 204, 174, 2091, 141, 553, 111, 203, 122, 862]","[1241, 155, 206, 617, 989, 738, 1080, 2139, 1040, 1198, 1326, 204, 174, 2091, 141, 553, 111, 203, 122, 862]"
381,"[452, 24, 487, 1355, 1311, 1266, 89, 565, 20, 529, 30, 793, 873, 292, 514, 506, 1163, 553, 1568, 2400]","[89, 565, 20, 529, 30, 793, 873, 292, 514, 506, 452, 24, 487, 1355, 1311, 1266, 553, 1568, 2400, 1163]",1311.0,"[89, 565, 20, 529, 30, 793, 873, 292, 514, 506, 452, 24, 487, 1355, 1311, 1266, 1163, 553, 1568, 2400]","[1163, 452, 24, 487, 1355, 1311, 1266, 89, 565, 20, 529, 30, 793, 873, 292, 514, 506, 553, 1568, 2400]"
382,"[1168, 326, 149, 415, 325, 952, 630, 467, 5, 922, 21, 1185, 646, 1387, 204, 2011, 45, 2483, 255, 1271]","[1168, 326, 149, 415, 325, 952, 630, 467, 5, 922, 21, 1185, 646, 45, 2483, 255, 1271, 1387, 204, 2011]",5.0,"[1168, 326, 149, 415, 325, 952, 630, 467, 5, 922, 21, 1185, 646, 1387, 204, 2011, 45, 2483, 255, 1271]","[1168, 326, 149, 415, 325, 952, 630, 467, 5, 922, 21, 1185, 646, 1387, 204, 2011, 45, 2483, 255, 1271]"
383,"[193, 3199, 2004, 1138, 664, 1836, 204, 51, 97, 163, 305, 78, 1106, 2176, 514, 162, 1153, 2148, 2136, 1585]","[204, 51, 97, 163, 305, 78, 1106, 193, 3199, 2004, 1138, 664, 1836, 2176, 514, 162, 1153, 2148, 2136, 1585]",78.0,"[204, 51, 97, 163, 305, 78, 1106, 193, 3199, 2004, 1138, 664, 1836, 2176, 514, 162, 1153, 2148, 2136, 1585]","[2176, 514, 162, 1153, 193, 3199, 2004, 1138, 664, 1836, 204, 51, 97, 163, 305, 78, 1106, 2148, 2136, 1585]"
384,"[348, 64, 62, 538, 895, 444, 1150, 1935, 212, 129, 729, 1613, 573, 520, 588, 1583, 880, 957, 419, 693]","[64, 62, 538, 895, 444, 1150, 1935, 212, 129, 729, 1613, 573, 520, 588, 1583, 880, 957, 419, 693, 348]",1613.0,"[64, 62, 538, 895, 444, 1150, 1935, 212, 129, 729, 348, 1613, 573, 520, 588, 1583, 880, 957, 419, 693]","[348, 64, 62, 538, 895, 444, 1150, 1935, 212, 129, 729, 1613, 573, 520, 588, 1583, 880, 957, 419, 693]"
385,"[874, 1315, 1374, 2142, 2960, 1135, 657, 885, 814, 668, 1226, 418, 460, 729, 213, 743, 715, 921, 1625, 1898]","[1135, 657, 885, 814, 668, 1226, 418, 460, 729, 213, 743, 715, 921, 874, 1315, 1374, 2142, 2960, 1898, 1625]",743.0,"[1135, 657, 885, 814, 668, 1226, 418, 460, 729, 213, 743, 715, 921, 874, 1315, 1374, 2142, 2960, 1898, 1625]","[1135, 657, 885, 814, 668, 1226, 418, 460, 729, 213, 743, 715, 921, 1898, 874, 1315, 1374, 2142, 2960, 1625]"
386,"[769, 690, 1844, 196, 547, 84, 183, 1237, 557, 15, 1755, 204, 950, 319, 2047, 229, 280, 260, 236, 595]","[547, 84, 183, 1237, 557, 15, 1755, 204, 950, 319, 2047, 229, 769, 690, 1844, 196, 236, 595, 280, 260]",547.0,"[547, 84, 183, 1237, 557, 15, 1755, 204, 950, 319, 2047, 229, 769, 690, 1844, 196, 236, 595, 280, 260]","[547, 84, 183, 1237, 557, 15, 1755, 204, 950, 319, 2047, 229, 769, 690, 1844, 196, 236, 595, 280, 260]"
387,"[1376, 1109, 1744, 2416, 236, 1211, 1462, 1301, 423, 207, 139, 643, 444, 531, 106, 728, 416, 645, 470, 1371]","[1301, 423, 207, 139, 643, 444, 531, 106, 728, 1376, 1109, 1744, 2416, 236, 1211, 1462, 416, 645, 470, 1371]",643.0,"[1301, 423, 207, 139, 643, 444, 531, 106, 728, 1376, 1109, 1744, 2416, 236, 1211, 1462, 416, 645, 470, 1371]","[1376, 1109, 1744, 2416, 236, 1211, 1462, 1301, 423, 207, 139, 643, 444, 531, 106, 728, 416, 645, 470, 1371]"
388,"[872, 1442, 954, 471, 195, 1528, 541, 433, 799, 2200, 2180, 45, 929, 714, 175, 1045, 2064, 1577, 1091, 2272]","[195, 1528, 541, 433, 799, 2200, 2180, 45, 929, 714, 175, 872, 1442, 954, 471, 1045, 2064, 1577, 1091, 2272]",541.0,"[195, 1528, 541, 433, 799, 2200, 2180, 45, 929, 714, 175, 872, 1442, 954, 471, 1045, 2064, 1577, 1091, 2272]","[195, 1528, 541, 433, 799, 2200, 2180, 45, 929, 714, 175, 872, 1442, 954, 471, 2272, 1045, 2064, 1577, 1091]"
389,"[2026, 2368, 2358, 985, 3359, 994, 1175, 124, 211, 1251, 562, 3, 2922, 2396, 681, 922, 636, 2243, 2667, 892]","[2922, 2396, 681, 922, 636, 2243, 2667, 892, 994, 1175, 124, 211, 1251, 2026, 2368, 2358, 985, 3359, 562, 3]",1175.0,"[994, 1175, 124, 211, 1251, 2026, 2368, 2358, 985, 3359, 2922, 2396, 681, 922, 636, 2243, 2667, 892, 562, 3]","[994, 1175, 124, 211, 1251, 2026, 2368, 2358, 985, 3359, 2922, 2396, 681, 922, 636, 2243, 2667, 892, 562, 3]"
390,"[2403, 2426, 1702, 1591, 1855, 1628, 945, 82, 428, 242, 147, 2131, 664, 67, 655, 391, 896, 158, 413, 2559]","[1628, 945, 82, 428, 242, 147, 2131, 664, 67, 2403, 2426, 1702, 1591, 1855, 655, 391, 896, 158, 413, 2559]",67.0,"[1628, 945, 82, 428, 242, 147, 2131, 664, 67, 2403, 2426, 1702, 1591, 1855, 655, 391, 896, 158, 413, 2559]","[1628, 945, 82, 428, 242, 147, 2131, 664, 67, 2403, 2426, 1702, 1591, 1855, 655, 391, 896, 158, 413, 2559]"
391,"[1691, 1412, 156, 85, 678, 1970, 605, 2144, 979, 300, 363, 594, 387, 651, 1604, 4, 12, 1037, 1272, 1306]","[156, 85, 678, 1970, 605, 2144, 979, 300, 363, 594, 387, 651, 1604, 4, 12, 1037, 1272, 1306, 1691, 1412]",979.0,"[156, 85, 678, 1970, 605, 2144, 979, 300, 363, 594, 387, 651, 1604, 4, 12, 1037, 1272, 1306, 1691, 1412]","[156, 85, 678, 1970, 605, 2144, 979, 300, 363, 594, 387, 651, 1604, 4, 12, 1037, 1272, 1306, 1691, 1412]"
392,"[377, 1666, 2757, 505, 1651, 1605, 216, 215, 2503, 1352, 1727, 328, 108, 1995, 2148, 426, 2, 352, 363, 582]","[505, 1651, 1605, 216, 215, 2503, 1352, 1727, 328, 108, 1995, 2148, 426, 377, 1666, 2757, 352, 363, 582, 2]",2452.0,"[505, 1651, 1605, 216, 215, 2503, 1352, 1727, 328, 108, 1995, 2148, 426, 377, 1666, 2757, 352, 363, 582, 2]","[505, 1651, 1605, 216, 215, 2503, 1352, 1727, 328, 108, 1995, 2148, 426, 377, 1666, 2757, 352, 363, 582, 2]"
393,"[1342, 1044, 1992, 697, 980, 189, 1173, 69, 587, 246, 2172, 2293, 469, 783, 1153, 31, 509, 715, 207, 1276]","[189, 1173, 69, 587, 246, 2172, 2293, 469, 1342, 1044, 1992, 697, 980, 509, 715, 207, 1276, 783, 1153, 31]",1173.0,"[189, 1173, 69, 587, 246, 2172, 2293, 469, 509, 715, 207, 1276, 783, 1153, 31, 1342, 1044, 1992, 697, 980]","[189, 1173, 69, 587, 246, 2172, 2293, 469, 509, 715, 207, 1276, 1342, 1044, 1992, 697, 980, 783, 1153, 31]"
394,"[800, 807, 1751, 756, 1186, 40, 189, 1685, 1848, 446, 999, 427, 293, 771, 1939, 988, 502, 1396, 2144, 1392]","[40, 189, 1685, 1848, 446, 999, 427, 800, 807, 1751, 756, 1186, 988, 502, 1396, 2144, 1392, 293, 771, 1939]",40.0,"[40, 189, 1685, 1848, 446, 999, 427, 800, 807, 1751, 756, 1186, 988, 502, 1396, 2144, 1392, 293, 771, 1939]","[40, 189, 1685, 1848, 446, 999, 427, 800, 807, 1751, 756, 1186, 988, 502, 1396, 2144, 1392, 293, 771, 1939]"
395,"[937, 1631, 40, 315, 64, 266, 1685, 166, 2470, 627, 1386, 1928, 1228, 1258, 463, 551, 1539, 1653, 2474, 2911]","[40, 315, 64, 266, 1685, 166, 2470, 627, 1386, 1928, 1228, 1258, 463, 551, 1539, 1653, 937, 1631, 2474, 2911]",937.0,"[40, 315, 64, 266, 1685, 166, 2470, 627, 1386, 1928, 1228, 1258, 463, 551, 1539, 1653, 937, 1631, 2474, 2911]","[40, 315, 64, 266, 1685, 166, 2470, 627, 1386, 1928, 1228, 1258, 463, 551, 1539, 1653, 937, 1631, 2474, 2911]"
396,"[208, 840, 51, 205, 212, 437, 1301, 558, 1061, 326, 1586, 149, 538, 832, 236, 861, 470, 545, 88, 267]","[51, 205, 212, 437, 1301, 558, 1061, 326, 1586, 149, 538, 832, 236, 861, 470, 545, 88, 267, 208, 840]",1061.0,"[51, 205, 212, 437, 1301, 558, 1061, 326, 1586, 149, 538, 832, 236, 861, 470, 545, 88, 267, 208, 840]","[51, 205, 212, 437, 1301, 558, 1061, 326, 1586, 149, 538, 832, 236, 861, 470, 545, 88, 267, 208, 840]"
397,"[993, 86, 1744, 1450, 945, 352, 587, 792, 1629, 205, 1289, 590, 558, 149, 1537, 900, 1539, 710, 1913, 696]","[945, 352, 587, 792, 1629, 205, 1289, 590, 558, 149, 993, 86, 1744, 1450, 1537, 900, 1539, 710, 1913, 696]",2099.0,"[945, 352, 587, 792, 1629, 205, 1289, 590, 558, 149, 993, 86, 1744, 1450, 1537, 900, 1539, 710, 1913, 696]","[945, 352, 587, 792, 1629, 205, 1289, 590, 558, 149, 993, 86, 1744, 1450, 1537, 900, 1539, 710, 1913, 696]"
398,"[942, 207, 756, 1218, 50, 2028, 732, 280, 236, 897, 15, 1298, 693, 428, 1918, 703, 573, 599, 1130, 117]","[1918, 703, 573, 599, 1130, 117, 50, 2028, 732, 280, 236, 897, 15, 1298, 693, 428, 942, 207, 756, 1218]",50.0,"[50, 2028, 732, 280, 236, 897, 15, 1298, 693, 428, 942, 207, 756, 1218, 1918, 703, 573, 599, 1130, 117]","[50, 2028, 732, 280, 236, 897, 15, 1298, 693, 428, 942, 207, 756, 1218, 1918, 703, 573, 599, 1130, 117]"
399,"[200, 196, 93, 1000, 92, 184, 43, 733, 207, 881, 870, 392, 692, 275, 647, 173, 1846, 1050, 1500, 334]","[92, 184, 43, 733, 207, 881, 870, 392, 692, 275, 647, 173, 1846, 1050, 200, 196, 93, 1000, 1500, 334]",92.0,"[92, 184, 43, 733, 207, 881, 870, 392, 692, 275, 647, 173, 1846, 1050, 200, 196, 93, 1000, 1500, 334]","[92, 184, 43, 733, 207, 881, 870, 200, 196, 93, 1000, 392, 692, 275, 647, 173, 1846, 1050, 1500, 334]"
400,"[638, 1018, 1399, 556, 52, 155, 975, 1372, 1772, 739, 2273, 1738, 1157, 1935, 2057, 704, 324, 1254, 883, 868]","[556, 52, 155, 975, 1372, 1772, 739, 2273, 1738, 704, 324, 1254, 883, 868, 638, 1018, 1399, 1157, 1935, 2057]",52.0,"[556, 52, 155, 975, 1372, 1772, 739, 2273, 1738, 638, 1018, 1399, 704, 324, 1254, 883, 868, 1157, 1935, 2057]","[638, 1018, 1399, 1157, 1935, 2057, 556, 52, 155, 975, 1372, 1772, 739, 2273, 1738, 704, 324, 1254, 883, 868]"
401,"[1136, 1211, 621, 1360, 1437, 618, 426, 604, 96, 1500, 599, 366, 439, 460, 1485, 219, 523, 1095, 91, 1290]","[618, 426, 604, 96, 1500, 599, 366, 439, 460, 1485, 219, 1136, 1211, 621, 1360, 1437, 523, 1095, 91, 1290]",1882.0,"[618, 426, 604, 96, 1500, 599, 366, 439, 460, 1485, 219, 1136, 1211, 621, 1360, 1437, 523, 1095, 91, 1290]","[1136, 1211, 621, 1360, 1437, 618, 426, 604, 96, 1500, 599, 366, 439, 460, 1485, 219, 523, 1095, 91, 1290]"
402,"[1843, 564, 197, 1105, 210, 669, 888, 1426, 538, 695, 798, 600, 2099, 42, 1097, 1050, 414, 1834, 1423, 2338]","[210, 669, 888, 1426, 538, 695, 798, 600, 1843, 564, 197, 1105, 2099, 42, 1097, 1050, 414, 1834, 1423, 2338]",210.0,"[210, 669, 888, 1426, 538, 695, 798, 600, 1843, 564, 197, 1105, 2099, 42, 1097, 1050, 414, 1834, 1423, 2338]","[210, 669, 888, 1426, 538, 695, 798, 600, 1843, 564, 197, 1105, 414, 1834, 1423, 2338, 2099, 42, 1097, 1050]"
