user,ranked_item,predicted_list,predicted_score
1727,215,"[ 717  538  714  349  215  960  524 2182  936   49  636 2794 1446  401
 1352  107  664  515]","[ 1.49725004  1.49546723  1.41866732  1.38072295  1.3148979   0.20166119
  0.18825829  0.13185834  0.11799702  0.10533265 -0.88265196 -0.88511303
 -0.93646619 -0.94687516 -0.99591211 -1.02185133 -1.09162158 -1.09162158]"
1728,1159,"[ 545  993 1159 1888 2908  990 2316  234 2417 3018  261 1835  135  136
  404]","[ 2.7797778   1.4426558   0.87433789  0.76594805  0.06863095 -0.07226268
 -0.56689601 -0.62299173 -0.62299173 -0.62299173 -0.66025584 -0.68478187
 -0.68560739 -0.68560739 -0.70696412]"
1729,1810,[1810 1040],[ 1. -1.]
1730,1528,[ 585   58 2328 2591  820   48  214  839 3131 1557 1527  532  594 1401],"[ 2.80335924  2.03880969 -0.32459514 -0.32459514 -0.32459514 -0.3840148
 -0.40892724 -0.40892724 -0.42634187 -0.42634187 -0.43601503 -0.45927181
 -0.45927181 -0.45927181]"
1731,277,"[ 545  290  283  243 1817  321 1019  179  159  277  363 1808   10  223
  826]","[ 3.03534311  1.10754572  0.95399082  0.24167067  0.14927394  0.11638153
 -0.39912293 -0.57998863 -0.63832076 -0.6435433  -0.6435433  -0.6435433
 -0.66118019 -0.69716973 -0.69779364]"
1732,135,"[ 211  385  491  386  798 1298  556 1231 2255  525  588 1528 1355  135
  916 3025 1066 1768 1374 1476]","[2.76239181 2.33312053 2.33114824 2.32002266 2.12786896 2.1210808
 2.10095081 1.6771348  1.6764806  1.66825301 1.45944261 1.21926605
 1.21050228 1.00187528 0.99016368 0.79470829 0.79400688 0.55998896
 0.55230771 0.35510978]"
1733,1933,"[  44 1195  209   76  417  611 1532  175  316  834  534  311  239 1933
 1459   19 1469 3029  790  506]","[ 2.3210784   1.95219783  1.59200909  0.94064899  0.91847168  0.81907865
  0.54098265  0.45313593  0.11896669  0.11765185 -0.18162417 -0.27645684
 -0.57540516 -0.62196501 -0.62597113 -0.63585959 -0.95499089 -0.96793453
 -0.9687356  -0.98758181]"
1734,2793,"[ 575  803  746 1102  770 1195 2793  177  579  377 1678  932 1566 2319
 3012]","[ 2.44744891  1.58540472  0.85686895  0.7343197   0.00424477  0.00424477
 -0.08930102 -0.11416626 -0.11416626 -0.26477221 -0.94580195 -0.98516482
 -0.98516482 -1.01111342 -1.12288106]"
1735,1851,"[ 720 2292  167 1545  896  209  895  731  149 1053  383  871 2175 1103
  374 1292  556 2847 1862 1568]","[ 3.1164989   2.94295679  2.21403166  1.61935681  1.51355408  1.45465497
  1.1151443   1.10682155  0.70038829  0.36195762  0.33862587  0.30579964
 -0.00373767 -0.01162213 -0.01932318 -0.02453792 -0.05693033 -0.05693033
 -0.06229357 -0.3895758 ]"
1736,2171,"[ 667 1398 1887   96 1271  836 2884 2634 1852  875 1373 1975 2098 1386
 1749  440 3325 2005 1579 2891]","[2.74074417 2.48331303 2.46860348 2.2424668  1.95290906 1.70461305
 1.44156681 1.18104199 1.16771357 0.92815484 0.91492698 0.91485554
 0.87389182 0.65960059 0.61492911 0.37386804 0.13597945 0.12429394
 0.09774973 0.09609027]"
1737,237,[291 237 340 714 259],[ 1.77393474  0.15943158 -0.03201006 -0.85286543 -1.04849083]
1738,1730,"[  48    4  873  876  905   89  209  540  559 2778 1492  655  567 3097
 1054 1730  782  940  204  748]","[ 2.85306473  1.77759269  1.45642354  0.82221473  0.73105563  0.35378402
  0.03790958 -0.33799079 -0.35228451 -0.36154008 -0.69048762 -0.69048762
 -0.69096814 -0.69296661 -0.69296661 -0.69768587 -0.70048477 -0.70806076
 -0.70806076 -0.70806076]"
1739,1110,"[ 127   84  136 1110 1483   41 2302   57 2341 1528 1679 2310  238  856
 3024 2134  897 2109  614  993]","[ 3.43453658  2.30983609  1.96372479  0.50986054  0.13108587  0.11763541
  0.11123278  0.09099543 -0.17872447 -0.24034935 -0.25246398 -0.25500012
 -0.25959887 -0.26288241 -0.57740824 -0.58322906 -0.58454058 -0.59497828
 -0.60379011 -0.60887796]"
1740,286,"[1655   45  315 1272 1844 1236  815  614   66 2014 1491 2347 1163 1744
 2553 1737 1234 1995 2503  923]","[3.5220141  2.86131226 2.55746543 2.20017814 1.84541971 1.47973881
 1.15329491 1.12398371 0.81428613 0.8130958  0.80675691 0.8055059
 0.78599241 0.78442638 0.49178293 0.48067718 0.47602403 0.47311742
 0.46798849 0.44051988]"
1741,97,"[  97  212  192  259  925  126  531  756 1935  629 1007 1163  416   50
 1113  142 2004]","[ 3.69605124  0.90620571  0.44064018  0.2190061  -0.22576448 -0.24582125
 -0.25924365 -0.25934585 -0.42889533 -0.47333351 -0.47333351 -0.48233037
 -0.48233037 -0.48243257 -0.48273125 -0.48317054 -0.48317054]"
1742,273,"[ 273  617  105 1120  759  293 2714 1641 2316  454 1795 1536 2836 1061
  641 1453]","[ 2.20054954  1.53279396  1.42424913  0.72175234  0.70541083  0.68587868
 -0.68731068 -0.7042692  -0.72407818 -0.72407818 -0.72613097 -0.72655184
 -0.72779831 -0.72779831 -0.76089999 -0.76171881]"
1743,1256,"[ 614   90  426 1256 1418  204  419 1549  799  718 1449 1845  358 1239
 1895 2096  375  405 2535 1747]","[ 3.12185951  2.21893236  2.19549239  1.86649528  1.81726745  1.44846079
  0.92864299  0.56009135  0.55859062  0.52257416  0.50217963  0.15975419
  0.10353172  0.09241884  0.0799782   0.06806902  0.06702138 -0.32538944
 -0.33641271 -0.34894297]"
1744,929,[ 929 1708  109  905 2439],[ 1.97656234 -0.19855988 -0.59131212 -0.59131212 -0.59537822]
1745,1566,"[1094  720  434 2663  594 1168 2381 3128  839 2581  401  222 2352 2947
 1178 1899]","[ 3.7035313   0.47015208  0.32848146  0.12666402 -0.01681313 -0.37338801
 -0.40062148 -0.40453218 -0.40493402 -0.40731939 -0.43392807 -0.43745851
 -0.43745851 -0.43745851 -0.43745851 -0.43745851]"
1746,631,"[ 927 1966   40  128  546  631 2481   94 2322  931  363 2046   44 2671
 1314  898  307 1181   69 1916]","[ 2.12926416  1.01582066  0.99762265  0.97968271  0.94417875  0.89855561
  0.86542402  0.67796274 -0.07456542 -0.07456542 -0.07456542 -0.18662057
 -0.27518975 -0.36332979 -1.07206724 -1.26534434 -1.26534434 -1.26534434
 -1.26534434 -1.32623033]"
1747,79,"[ 432  164  675   79 1004  499  423  358  841  654 1623 2099  460 3133
  708   88 1284 2254  604 2069]","[4.13302567 2.55060363 2.31413262 2.26546575 1.67958517 1.37501895
 1.37357033 1.34308897 1.06588295 1.05388725 0.73520497 0.70245973
 0.69940442 0.45926825 0.45631454 0.44826535 0.44309061 0.42707326
 0.42083713 0.4116378 ]"
1748,2701,"[ 741  665 2491   95  534  479  716 2701 1940  814 1462 1460  375  914
 2774 1579  249  976 2255 1556]","[3.65344173 2.3880623  2.37671277 2.36221654 1.89436396 1.88394933
 1.8472457  1.64707626 1.57270312 1.34048295 1.31311905 1.07002156
 0.80712972 0.79143598 0.55556619 0.54449424 0.53784979 0.32130668
 0.29983856 0.29423236]"
1749,1484,[ 178 2329  721  567  348  195  836  970   45],"[ 2.42731137  0.51444927  0.38716122  0.28335198 -0.68726489 -0.69527946
 -0.72983238 -0.74395943 -0.75593769]"
1750,3029,[  15 1812 1436],[ 1.40926658 -0.60228206 -0.80698452]
1751,545,"[1072  756  584  474 1433  746 1063  377  753 1649  916 1165  545 2353
 1312  651  378 1030 1374  387]","[3.1276068  3.10075769 2.84854474 2.56387448 1.47446027 1.46559856
 0.97169291 0.96996458 0.96765016 0.96252432 0.69944635 0.67750865
 0.44121444 0.4281323  0.42649917 0.42381359 0.41382207 0.41313623
 0.40375639 0.17736553]"
1752,797,"[ 849  836  970 1172  755  999   59  641 1071  199 1019 2343  853  484
  797   29  615  769   47  234]","[ 3.4982744   2.92856024  2.66340643  1.69774724  0.50931768  0.50351442
  0.49587317  0.49549736  0.22393825  0.22111245  0.20551536  0.19663273
  0.18803788  0.18383314 -0.08921356 -0.09591906 -0.10579323 -0.10763645
 -0.11641999 -0.12536911]"
1753,1357,[178 237  38 148 505],[ 1.22740157  1.2173477  -0.75822477 -0.75822477 -0.92829973]
1754,1046,"[1046  174  798  213 1304 1181   79  433 2056  372  797  660  117 1642
 2980 2418 2350  483 1590 2130]","[2.60240453 2.15578888 2.14620379 1.93604016 1.72202189 1.70040005
 1.4798434  1.47102186 1.25648472 1.25394209 1.24931614 1.04793189
 0.80129487 0.78874748 0.57870658 0.57584607 0.55724985 0.55710369
 0.31734491 0.13346948]"
1755,23,[ 368   23 2250  567],[ 1.32647844  0.45620027 -0.42050789 -1.36217083]
1756,2135,"[ 167  702  331 1228  194 1722  614   73 2170 1004  365  204  732 1082
  489 1991 1850 2420 1212  854]","[ 2.7376755   2.49791744  2.49012293  1.95580144  1.70581842  1.44552544
  1.18996903  0.95196931  0.92883039  0.92191266  0.65820539  0.4005159
  0.39957444  0.39945986  0.38317986  0.14714227 -0.10892322 -0.11151657
 -0.12736249 -0.127908  ]"
1757,1485,"[2091  405 1485  646 1577  566  726 2322 1533 2518 2561  496  234 2425
  546  919 1000 2759  659  539]","[2.98272641 2.42984546 2.4135731  1.8307224  1.8305317  1.83000613
 1.55293616 1.53867328 1.24474263 0.98547854 0.69320749 0.68943868
 0.68861684 0.67449123 0.40485396 0.40109376 0.38512561 0.37769231
 0.37621458 0.37135324]"
1758,2239,"[ 264  703  291  711  193 1715  569  187  141   41  734   66 1276  730
 1212 2884 2239 2165 1199 2199]","[2.87671657 2.11882848 1.90371382 1.87316326 1.69194022 1.62729992
 1.41234193 1.40409757 1.16312788 1.158377   1.13937006 0.66732105
 0.65777504 0.65262544 0.64810424 0.43388634 0.42907916 0.42799312
 0.42009472 0.1789025 ]"
1759,194,"[   2 1333  109   19 1436    9   38  194 2153 2159  409  800  686  682
 1096 1120   53   47  661 1052]","[ 3.67406791  2.1975787   1.30459134  1.07653409  1.06682815  0.47396177
  0.46192552  0.11059571  0.10835379 -0.26761033 -0.27421719 -0.28244229
 -0.28598493 -0.29412708 -0.30113928 -0.30893929 -0.32057445 -0.63609
 -0.63609    -0.65858127]"
1760,1018,[1018  666  991   58 3221  173 2271  588 1520 2283  377],"[ 2.17858731  2.00250035  0.00584915 -0.37873754 -0.38830534 -0.56205166
 -0.56205166 -0.57152643 -0.57152643 -0.57562973 -0.57710802]"
1761,480,[1041  136  873 1075 1674  480  154  578],"[ 2.25835187  1.04150836 -0.53710336 -0.54675764 -0.55096702 -0.55299513
 -0.55508737 -0.55694972]"
1762,517,"[ 243  352  517  605 1158 1598  308  486  745 1590 1712 2400  428 1685
  591  556 1027  406  743  880]","[ 3.45632734  1.82385745  1.75438259  0.22441729  0.21036327  0.19515087
  0.17513286  0.16456808  0.12651753  0.12651753  0.12651753 -0.61417171
 -0.61778389 -0.61778389 -0.62619077 -0.64812878 -0.64812878 -0.65125321
 -0.65125321 -0.66125483]"
1763,259,"[ 514  130 1603 1118  400  538 1158 1228  259 2165 1011  369 2468 1157
 1724  394  445 2292 1191  252]","[2.67937512 2.26690228 2.09776983 2.08987562 1.89046786 1.65097282
 1.11649367 1.083867   0.89628418 0.68393396 0.4771897  0.47165169
 0.29603852 0.28740478 0.26320137 0.24833504 0.10458627 0.06999277
 0.06505454 0.06350084]"
1764,2495,"[ 908  327  880  915  321  533  933  561 2042  139  336 1284  109  421
 2418]","[ 2.38010145  2.10015582  0.9936048   0.56284072 -0.11147841 -0.39251113
 -0.40050398 -0.61388609 -0.64055121 -0.64089489 -0.64089489 -0.64089489
 -0.65091245 -0.65091245 -0.65326241]"
1765,1333,[ 603 2279 1333  153 2716   36 1209],"[ 2.06727647  0.78123212 -0.08379227 -0.46594808 -0.47177623 -0.89947968
 -0.92751233]"
1766,2324,"[ 213  214  909  287   33  202   90  146 1213   72  594 1087 1915  332
  998 1492  584   56 1540 1971]","[ 3.0970986   2.51545265  2.4898872   1.93941588  1.6777962   1.3842084
  1.12976403  1.0985642   0.83593424  0.81909027  0.53724254  0.53015256
  0.27481454  0.25426817  0.24817704  0.2447047   0.23517309 -0.01866106
 -0.02486892 -0.03350059]"
1767,2327,"[ 217 1393 2327  420   97  128  184  335  692 2003 1340  542  842 1216
  433  860 1624  852  350 2101]","[ 3.2437603   2.25056879  1.96057475  1.85784901  1.82482668  1.81611078
  0.92441352  0.89403534  0.70708029  0.68102891  0.6594958   0.59868414
  0.4096482   0.36796326  0.3658173   0.29544388  0.27323297  0.01672961
  0.01188875 -0.2187696 ]"
1768,218,[ 218 2769  101  956  847 1988  450 3184 1214  293],"[ 2.9999471  -0.32216412 -0.32372859 -0.32941261 -0.33637901 -0.33637901
 -0.33682074 -0.33683118 -0.33683118 -0.34140065]"
1769,1246,"[1242 1005  432 2738  190  564 1115  505  917  923 1246  945 2199 1772
   29  539 1383 2541  884 2343]","[ 2.18779437  2.18683756  1.93479945  1.73807638  1.55368665  1.00495321
  0.41800661  0.31725836  0.31725836  0.14533365 -0.40017188 -0.50092012
 -0.62194576 -0.66629188 -0.67158927 -0.67158927 -0.67158927 -0.68703277
 -0.68703277 -0.68798957]"
1770,646,[ 646  946 1363  392 1085  531  243],"[ 2.39779429 -0.08412712 -0.09318567 -0.518203   -0.55713451 -0.56229986
 -0.58284413]"
1771,219,[ 219  532  654 1836  431  424   40   84   15  814],"[ 2.99958014 -0.30539056 -0.31396795 -0.32390417 -0.32390417 -0.32864719
 -0.34451536 -0.34451536 -0.35301455 -0.36172082]"
1772,406,"[ 520  491  372  392  284  406  541 2551 1423 1691 1577 1878 3387  489
   54 1467  979]","[ 2.16323151  2.03982023  1.42352272  0.8980553   0.39543014  0.32063917
 -0.13659777 -0.68244123 -0.70828712 -0.70828712 -0.70828712 -0.70828712
 -0.70828712 -0.70828712 -0.7129263  -0.71469412 -0.74431696]"
1773,541,[ 603 1485  429 2400 1981  994 1014],"[ 2.38873608  0.00891863 -0.14093518 -0.54340944 -0.55889901 -0.57592886
 -0.57848222]"
1774,664,"[ 420  664  748   54 1118  290   58  155  656  775  267 1200  101 1304
 1119  955 1033 1847  810  800]","[ 2.72687828  2.42476221  2.16467596  1.85159589  1.5426221   0.96932313
  0.64260824  0.6423555   0.39619658  0.37994463  0.37066207  0.07969123
  0.0776409  -0.21299497 -0.22362935 -0.22559207 -0.22622222 -0.48219873
 -0.49830974 -0.5078312 ]"
1775,414,"[ 711  263  137   10  197  651 1649 1360  487 1076  526  405  907  576
 2389  732 1398 1168 1426 2847]","[3.60585838 2.42746026 2.42536153 2.18164791 1.9591977  1.72877065
 1.7183311  1.70899966 1.23313419 0.99069855 0.78236317 0.77598
 0.76536317 0.75597885 0.5511064  0.53034892 0.30872126 0.30658317
 0.30153432 0.2850302 ]"
1776,2704,"[1120   40  244 1651 1447  372 2122 2523 1727  911 2003 3229   17 2065
  945  767  853 1701  303 1069]","[ 2.48758436  2.45132139  2.33894944  1.26857816  0.21195438 -0.17589117
 -0.17723191 -0.19186246 -0.19734781 -0.19820337 -0.20659242 -0.57015119
 -0.5749251  -0.5749251  -0.5749251  -0.57672733 -0.57672733 -0.58517785
 -0.58765463 -0.58765463]"
1777,872,"[ 878 1115  343  482 1276 1439  872 1125 1337 1047 1850   24 2167 1106
 2379 1245  716  739 1355 1111]","[2.70412152 2.42377194 2.22065416 1.94316827 1.50902741 1.48063662
 1.24239585 1.21689443 1.01778248 0.96283834 0.9527723  0.69987851
 0.49231657 0.47739347 0.47552093 0.4601408  0.45630307 0.22915862
 0.22816044 0.21341077]"
1778,2139,"[  92  160  900  350  277 1887  177  530  517 2139  349  760  898  110
 1030  325 1091  765 1192  476]","[ 2.89237247e+00  2.67785600e+00  2.24697950e+00  1.57819294e+00
  1.35725310e+00  1.12377010e+00  9.07331576e-01  8.92179908e-01
  8.88315969e-01  8.88063955e-01  8.78521502e-01  6.68725785e-01
  4.60120777e-01  4.49433739e-01  2.96756147e-02 -9.11598372e-04
 -3.31033723e-03 -2.04970252e-02 -2.04917655e-01 -2.15413534e-01]"
1779,806,"[ 666 1925 1078 1439  323 1306 1536 2072 1693 1110 1601 2170 1067 2175
  422  293  389 1422 1125  781]","[2.94510386 2.37337107 1.79893931 1.78562518 1.78176611 1.53259874
 1.51437848 1.21522292 1.200977   0.94757224 0.94147793 0.93317137
 0.93177831 0.9231274  0.64845661 0.64717755 0.6464718  0.63720725
 0.35258222 0.34732421]"
1780,2270,"[1536  268  294  622 1894   60 2402 2365  619  644 1941 2270  126  866
 1064 2997 1900 1567 2279  349]","[ 2.34514753  1.78859451  1.53669491  1.38008     1.33859667  1.30394122
  0.77018708  0.50682235  0.22800903 -0.02921849 -0.25618463 -0.27945142
 -0.29758427 -0.56256173 -0.56563813 -0.60035562 -0.8300379  -0.83092751
 -0.857865   -0.857865  ]"
1781,218,[218 862  23 628 246 875 489 212 822  96],"[ 2.33115203  1.42135366  0.29890729 -0.27005442 -0.62301331 -0.62694929
 -0.6317859  -0.63227581 -0.63227581 -0.63505845]"
1782,638,"[1846  516  139  521  256 1251 2057 1194 1880 1046  603   32   49  416
 2569  719 1209 1689  764  194]","[ 2.30542782  1.9923732   1.98022128  1.75899433  0.60209509  0.5634213
  0.52121113  0.52121113  0.46891041 -0.46935959 -0.55195977 -0.65615129
 -0.65615129 -0.65615129 -0.65615129 -0.65615129 -0.65615129 -0.65615129
 -0.67724128 -0.73097656]"
1783,48,[ 740   48  514  743  611 1220 2091  877  556 2975 1213 1177 1860],"[ 3.11940624  0.4689187   0.3561035   0.34877968  0.34101497 -0.57120685
 -0.57293214 -0.57680522 -0.5824661  -0.5824661  -0.5824661  -0.58294029
 -0.58294029]"
1784,775,[3027    5  290 1915 1087],[ 1.94308871 -0.14910116 -0.40113285 -0.50768751 -0.88516718]
1785,2341,[  14  480   86  766 2341 1262 1948 2320  687],"[ 1.73958701  1.58265278  0.75950918 -0.46701568 -0.50804318 -0.74352137
 -0.75472467 -0.80322483 -0.80521923]"
1786,259,[1935  206  259 2695 1087],[ 1.9732638  -0.31112635 -0.31112635 -0.67274547 -0.67826564]
1787,26,"[ 275   26   64 1014  405  248 1831  178 2051  872 1017 1157  502 1917
 1381 1539 2481  356 1687 1182]","[ 2.81897765  2.77219455  1.5542708   0.69931991  0.2335809   0.17553053
  0.06187891 -0.37798205 -0.4658821  -0.4658821  -0.4658821  -0.4658821
 -0.49621109 -0.49621109 -0.55050813 -0.55050813 -0.55447977 -0.55447977
 -0.5609383  -0.57148126]"
1788,2316,[1162  244  387 1302  431 1175  324  328  928 1674 1064],"[ 1.97233472  1.61106592  1.19386874 -0.28576566 -0.31535585 -0.66437014
 -0.69997748 -0.69997748 -0.70299566 -0.70299566 -0.70583144]"
1789,150,"[ 605  125  130  150 2003 1102  359 1340 1304 1604  300  734 1289  135
 1195 2332  580  404 2540 1928]","[ 3.23250615  2.67904918  2.10077289  2.07882014  1.83414494  0.94455865
  0.94134508  0.94054295  0.68917666  0.67500966  0.66745634  0.39778981
  0.39439399  0.12111295  0.10902485  0.10424056  0.10070856  0.10029883
  0.09825095 -0.17916895]"
1790,2051,"[ 770  597  529  316 1475  253  497 2489  176  470  720 2051   93  222
   99 1915 1319  425  540  798]","[ 2.70878678  2.42249758  1.96569822  1.59951921  1.29264545  1.28665035
  1.27720977  1.24801774  0.93539838  0.8957914   0.89507773  0.57002676
  0.5496805   0.20120696  0.18929325 -0.14214247 -0.14579202 -0.15311726
 -0.15772479 -0.16016915]"
1791,291,"[  78   58  291  316  390  949 1712  583  800  117  514  986  537  289
  147  922  737   55  177 1387]","[ 2.22565211  1.32850357  1.12041148  1.03645251  0.98471554  0.41515219
  0.36972094  0.27929884  0.26909036  0.22241917  0.13172327  0.10134174
  0.06220097 -0.6271521  -0.72089455 -0.74379891 -0.84151648 -0.86336546
 -1.55255261 -1.59794583]"
1792,1547,"[ 166  246  567 1670  396  385  619  291  516  258 1179  274  445 1596
  695 1954  848 2200  999 1877]","[ 2.58598818  2.36848897  2.13400393  1.90967346  1.89628631  1.69612462
  1.69341918  1.03377214  1.02288774  0.81282312  0.78773482  0.34331712
  0.13898295  0.13127156 -0.0823456  -0.09048702 -0.09153634 -0.09604528
 -0.28985298 -0.2993798 ]"
1793,697,"[1419  107  287 1843  741 3074  853   81  860 2891 1456 2212 1136 1876
  650  580 1141  269  697 2255]","[ 3.49021125  3.19992403  1.82268167  1.5128854   1.49710103  1.21465648
  1.20303023  0.9196427   0.67040594  0.64831543  0.61887649  0.36593776
  0.08563595  0.07070978  0.06712584  0.06675787  0.05637088 -0.18958829
 -0.19821922 -0.21264967]"
1794,97,"[  64   97  128  964   88  177 1678 1516  400  822  518  385 1005  945
   78]","[ 3.08591277  1.40462294  0.82288112  0.02312258 -0.02149759 -0.51003579
 -0.51849882 -0.52749951 -0.52905447 -0.52905447 -0.53680556 -0.53826642
 -0.53826642 -0.54319548 -0.54436489]"
1795,1623,"[1383 2030 1450 1618  803  489  474 1623 2513 1755  393 2526  495 1638
  922  274 2731 2161 1341 1636]","[ 2.98435495  2.57622046  2.32650949  1.97350839  1.95484225  1.24370884
  0.90891189  0.89485205  0.8728916   0.57950505  0.57330841  0.23973183
  0.22228935  0.21558263  0.17150303 -0.09694656 -0.10248808 -0.12223074
 -0.13493953 -0.14091448]"
1796,39,"[ 529 1727  358  294 2071    4  416   39  682 1264 1795 2310  470  491
 1004 3386 2627 2732 2149 2839]","[ 3.72246118e+00  2.45175962e+00  1.77326039e+00  1.15111657e+00
  6.08586086e-01  6.06785370e-01  5.64775597e-01  5.26993285e-01
  5.04568516e-01  3.35279809e-03 -3.76806244e-02 -4.31156395e-02
 -4.93963774e-02 -6.28342722e-02 -9.01391271e-02 -9.01391271e-02
 -1.05303253e-01 -1.08324859e-01 -6.60341599e-01 -6.90310588e-01]"
